Entity,Code,Date,Total tests per thousand
Argentina,ARG,"Apr 8, 2020",0.295
Argentina,ARG,"Apr 9, 2020",0.329
Argentina,ARG,"Apr 10, 2020",0.362
Argentina,ARG,"Apr 11, 2020",0.399
Argentina,ARG,"Apr 13, 2020",0.437
Argentina,ARG,"Apr 14, 2020",0.505
Argentina,ARG,"Apr 15, 2020",0.539
Argentina,ARG,"Apr 16, 2020",0.585
Argentina,ARG,"Apr 17, 2020",0.634
Argentina,ARG,"Apr 18, 2020",0.685
Argentina,ARG,"Apr 19, 2020",0.724
Argentina,ARG,"Apr 20, 2020",0.765
Argentina,ARG,"Apr 21, 2020",0.81
Argentina,ARG,"Apr 22, 2020",0.868
Argentina,ARG,"Apr 23, 2020",0.925
Argentina,ARG,"Apr 24, 2020",0.988
Argentina,ARG,"Apr 25, 2020",1.049
Argentina,ARG,"Apr 26, 2020",1.104
Argentina,ARG,"Apr 27, 2020",1.148
Argentina,ARG,"Apr 28, 2020",1.186
Argentina,ARG,"Apr 29, 2020",1.24
Argentina,ARG,"Apr 30, 2020",1.298
Argentina,ARG,"May 1, 2020",1.361
Argentina,ARG,"May 2, 2020",1.413
Argentina,ARG,"May 3, 2020",1.456
Argentina,ARG,"May 4, 2020",1.503
Argentina,ARG,"May 5, 2020",1.543
Argentina,ARG,"May 6, 2020",1.6
Argentina,ARG,"May 7, 2020",1.664
Argentina,ARG,"May 8, 2020",1.724
Argentina,ARG,"May 9, 2020",1.786
Argentina,ARG,"May 10, 2020",1.837
Argentina,ARG,"May 11, 2020",1.884
Argentina,ARG,"May 12, 2020",1.937
Argentina,ARG,"May 13, 2020",2.002
Argentina,ARG,"May 14, 2020",2.073
Argentina,ARG,"May 15, 2020",2.144
Argentina,ARG,"May 16, 2020",2.221
Argentina,ARG,"May 17, 2020",2.284
Argentina,ARG,"May 18, 2020",2.342
Argentina,ARG,"May 20, 2020",2.486
Argentina,ARG,"May 22, 2020",2.683
Argentina,ARG,"May 23, 2020",2.786
Argentina,ARG,"May 24, 2020",2.863
Argentina,ARG,"May 26, 2020",3.024
Argentina,ARG,"May 27, 2020",3.102
Argentina,ARG,"May 28, 2020",3.21
Argentina,ARG,"May 29, 2020",3.33
Argentina,ARG,"May 31, 2020",3.542
Argentina,ARG,"Jun 1, 2020",3.631
Argentina,ARG,"Jun 3, 2020",3.827
Argentina,ARG,"Jun 4, 2020",3.948
Argentina,ARG,"Jun 5, 2020",4.068
Argentina,ARG,"Jun 6, 2020",4.188
Argentina,ARG,"Jun 7, 2020",4.291
Argentina,ARG,"Jun 8, 2020",4.392
Argentina,ARG,"Jun 9, 2020",4.493
Argentina,ARG,"Jun 10, 2020",4.614
Argentina,ARG,"Jun 11, 2020",4.753
Argentina,ARG,"Jun 12, 2020",4.897
Argentina,ARG,"Jun 13, 2020",5.052
Argentina,ARG,"Jun 14, 2020",5.186
Argentina,ARG,"Jun 15, 2020",5.309
Australia,AUS,"Mar 22, 2020",5.61
Australia,AUS,"Mar 29, 2020",8.285
Australia,AUS,"Apr 5, 2020",11.653
Australia,AUS,"Apr 6, 2020",11.869
Australia,AUS,"Apr 7, 2020",12.184
Australia,AUS,"Apr 8, 2020",12.524
Australia,AUS,"Apr 9, 2020",12.946
Australia,AUS,"Apr 10, 2020",13.269
Australia,AUS,"Apr 11, 2020",13.641
Australia,AUS,"Apr 12, 2020",13.88
Australia,AUS,"Apr 13, 2020",14.201
Australia,AUS,"Apr 14, 2020",14.372
Australia,AUS,"Apr 15, 2020",14.564
Australia,AUS,"Apr 16, 2020",14.902
Australia,AUS,"Apr 17, 2020",15.354
Australia,AUS,"Apr 18, 2020",15.942
Australia,AUS,"Apr 19, 2020",16.51
Australia,AUS,"Apr 20, 2020",16.931
Australia,AUS,"Apr 21, 2020",17.249
Australia,AUS,"Apr 22, 2020",17.743
Australia,AUS,"Apr 23, 2020",18.3
Australia,AUS,"Apr 24, 2020",18.917
Australia,AUS,"Apr 25, 2020",19.383
Australia,AUS,"Apr 26, 2020",19.861
Australia,AUS,"Apr 27, 2020",20.277
Australia,AUS,"Apr 28, 2020",20.811
Australia,AUS,"Apr 29, 2020",21.35
Australia,AUS,"Apr 30, 2020",22.104
Australia,AUS,"May 1, 2020",23.093
Australia,AUS,"May 2, 2020",23.984
Australia,AUS,"May 3, 2020",24.828
Australia,AUS,"May 4, 2020",25.499
Australia,AUS,"May 5, 2020",26.069
Australia,AUS,"May 6, 2020",27.006
Australia,AUS,"May 7, 2020",28.335
Australia,AUS,"May 8, 2020",29.696
Australia,AUS,"May 9, 2020",31.194
Australia,AUS,"May 10, 2020",32.466
Australia,AUS,"May 11, 2020",33.534
Australia,AUS,"May 12, 2020",34.429
Australia,AUS,"May 13, 2020",35.648
Australia,AUS,"May 14, 2020",36.999
Australia,AUS,"May 15, 2020",38.581
Australia,AUS,"May 16, 2020",39.83
Australia,AUS,"May 17, 2020",40.868
Australia,AUS,"May 18, 2020",41.649
Australia,AUS,"May 19, 2020",42.583
Australia,AUS,"May 20, 2020",43.591
Australia,AUS,"May 21, 2020",44.615
Australia,AUS,"May 22, 2020",45.909
Australia,AUS,"May 23, 2020",46.756
Australia,AUS,"May 24, 2020",48.031
Australia,AUS,"May 25, 2020",48.792
Australia,AUS,"May 26, 2020",50.519
Australia,AUS,"May 27, 2020",52.483
Australia,AUS,"May 28, 2020",53.626
Australia,AUS,"May 29, 2020",54.809
Australia,AUS,"May 30, 2020",56.021
Australia,AUS,"May 31, 2020",57.042
Australia,AUS,"Jun 1, 2020",57.734
Australia,AUS,"Jun 2, 2020",58.447
Australia,AUS,"Jun 3, 2020",59.322
Australia,AUS,"Jun 4, 2020",60.641
Australia,AUS,"Jun 5, 2020",61.929
Australia,AUS,"Jun 6, 2020",62.376
Australia,AUS,"Jun 7, 2020",63.43
Australia,AUS,"Jun 8, 2020",64.06
Australia,AUS,"Jun 9, 2020",64.733
Australia,AUS,"Jun 10, 2020",65.881
Australia,AUS,"Jun 11, 2020",67.107
Australia,AUS,"Jun 12, 2020",68.453
Australia,AUS,"Jun 13, 2020",69.908
Australia,AUS,"Jun 14, 2020",71.073
Australia,AUS,"Jun 15, 2020",71.692
Austria,AUT,"Feb 25, 2020",0.024
Austria,AUT,"Feb 26, 2020",0.036
Austria,AUT,"Feb 27, 2020",0.05
Austria,AUT,"Feb 28, 2020",0.085
Austria,AUT,"Feb 29, 2020",0.183
Austria,AUT,"Mar 3, 2020",0.298
Austria,AUT,"Mar 4, 2020",0.348
Austria,AUT,"Mar 5, 2020",0.412
Austria,AUT,"Mar 6, 2020",0.444
Austria,AUT,"Mar 7, 2020",0.478
Austria,AUT,"Mar 8, 2020",0.501
Austria,AUT,"Mar 9, 2020",0.526
Austria,AUT,"Mar 10, 2020",0.558
Austria,AUT,"Mar 11, 2020",0.595
Austria,AUT,"Mar 12, 2020",0.652
Austria,AUT,"Mar 13, 2020",0.731
Austria,AUT,"Mar 14, 2020",0.829
Austria,AUT,"Mar 15, 2020",0.907
Austria,AUT,"Mar 16, 2020",0.943
Austria,AUT,"Mar 17, 2020",1.141
Austria,AUT,"Mar 18, 2020",1.33
Austria,AUT,"Mar 19, 2020",1.524
Austria,AUT,"Mar 20, 2020",1.734
Austria,AUT,"Mar 21, 2020",2.059
Austria,AUT,"Mar 22, 2020",2.373
Austria,AUT,"Mar 23, 2020",2.601
Austria,AUT,"Mar 24, 2020",3.152
Austria,AUT,"Mar 25, 2020",3.598
Austria,AUT,"Mar 26, 2020",3.997
Austria,AUT,"Mar 27, 2020",4.392
Austria,AUT,"Mar 28, 2020",4.747
Austria,AUT,"Mar 29, 2020",5.156
Austria,AUT,"Mar 30, 2020",5.491
Austria,AUT,"Mar 31, 2020",5.812
Austria,AUT,"Apr 1, 2020",6.203
Austria,AUT,"Apr 2, 2020",10.236
Austria,AUT,"Apr 3, 2020",10.919
Austria,AUT,"Apr 4, 2020",11.562
Austria,AUT,"Apr 5, 2020",12.038
Austria,AUT,"Apr 6, 2020",12.357
Austria,AUT,"Apr 7, 2020",12.795
Austria,AUT,"Apr 8, 2020",13.408
Austria,AUT,"Apr 9, 2020",14.022
Austria,AUT,"Apr 10, 2020",14.961
Austria,AUT,"Apr 11, 2020",15.653
Austria,AUT,"Apr 12, 2020",16.086
Austria,AUT,"Apr 13, 2020",16.479
Austria,AUT,"Apr 14, 2020",16.854
Austria,AUT,"Apr 15, 2020",17.41
Austria,AUT,"Apr 16, 2020",18.078
Austria,AUT,"Apr 17, 2020",18.795
Austria,AUT,"Apr 18, 2020",19.534
Austria,AUT,"Apr 19, 2020",19.902
Austria,AUT,"Apr 20, 2020",20.313
Austria,AUT,"Apr 21, 2020",20.987
Austria,AUT,"Apr 22, 2020",22.406
Austria,AUT,"Apr 23, 2020",22.854
Austria,AUT,"Apr 24, 2020",23.615
Austria,AUT,"Apr 25, 2020",24.548
Austria,AUT,"Apr 26, 2020",25.274
Austria,AUT,"Apr 27, 2020",25.819
Austria,AUT,"Apr 28, 2020",26.601
Austria,AUT,"Apr 29, 2020",27.509
Austria,AUT,"Apr 30, 2020",28.469
Austria,AUT,"May 1, 2020",29.321
Austria,AUT,"May 2, 2020",29.936
Austria,AUT,"May 3, 2020",30.462
