Entity,Code,Date,Tests per confirmed case
Argentina,ARG,15-Apr-20,15.406
Argentina,ARG,16-Apr-20,18.22
Argentina,ARG,17-Apr-20,18.425
Argentina,ARG,18-Apr-20,18.909
Argentina,ARG,19-Apr-20,19.997
Argentina,ARG,20-Apr-20,20.374
Argentina,ARG,21-Apr-20,18.455
Argentina,ARG,22-Apr-20,21.22
Argentina,ARG,23-Apr-20,18.164
Argentina,ARG,24-Apr-20,18.542
Argentina,ARG,25-Apr-20,21.522
Argentina,ARG,26-Apr-20,18.309
Argentina,ARG,27-Apr-20,20.707
Argentina,ARG,28-Apr-20,17.514
Argentina,ARG,29-Apr-20,17.136
Argentina,ARG,30-Apr-20,16.966
Argentina,ARG,1-May-20,17.013
Argentina,ARG,2-May-20,15.016
Argentina,ARG,3-May-20,17.659
Argentina,ARG,4-May-20,15.975
Argentina,ARG,5-May-20,18.236
Argentina,ARG,6-May-20,18.202
Argentina,ARG,7-May-20,17.891
Argentina,ARG,8-May-20,17.363
Argentina,ARG,9-May-20,15.628
Argentina,ARG,10-May-20,15.713
Argentina,ARG,11-May-20,17.138
Argentina,ARG,12-May-20,15.544
Argentina,ARG,13-May-20,11.768
Argentina,ARG,14-May-20,11.055
Argentina,ARG,15-May-20,10.772
Argentina,ARG,16-May-20,10.511
Argentina,ARG,17-May-20,9.957
Argentina,ARG,18-May-20,10.253
Argentina,ARG,19-May-20,9.223
Argentina,ARG,20-May-20,9.749
Argentina,ARG,21-May-20,9.629
Argentina,ARG,22-May-20,8.719
Argentina,ARG,23-May-20,8.053
Argentina,ARG,24-May-20,7.385
Argentina,ARG,25-May-20,6.371
Argentina,ARG,26-May-20,6.475
Argentina,ARG,27-May-20,6.301
Argentina,ARG,28-May-20,6.077
Argentina,ARG,29-May-20,6.123
Argentina,ARG,30-May-20,6.161
Argentina,ARG,31-May-20,6.306
Argentina,ARG,1-Jun-20,6.502
Argentina,ARG,2-Jun-20,6.653
Argentina,ARG,3-Jun-20,6.429
Argentina,ARG,4-Jun-20,6.255
Argentina,ARG,5-Jun-20,7.31
Argentina,ARG,6-Jun-20,6.052
Argentina,ARG,7-Jun-20,5.831
Argentina,ARG,8-Jun-20,5.794
Argentina,ARG,9-Jun-20,5.566
Argentina,ARG,10-Jun-20,5.522
Argentina,ARG,11-Jun-20,5.401
Argentina,ARG,12-Jun-20,4.62
Argentina,ARG,13-Jun-20,5.053
Argentina,ARG,14-Jun-20,4.888
Argentina,ARG,15-Jun-20,4.716
Argentina,ARG,16-Jun-20,4.583
Argentina,ARG,17-Jun-20,4.479
Australia,AUS,29-Mar-20,25.16
Australia,AUS,30-Mar-20,29.671
Australia,AUS,31-Mar-20,26.797
Australia,AUS,1-Apr-20,33.183
Australia,AUS,2-Apr-20,35.971
Australia,AUS,3-Apr-20,39.279
Australia,AUS,4-Apr-20,38.416
Australia,AUS,5-Apr-20,45.735
Australia,AUS,6-Apr-20,47.932
Australia,AUS,7-Apr-20,58.197
Australia,AUS,8-Apr-20,57.082
Australia,AUS,9-Apr-20,64.861
Australia,AUS,10-Apr-20,70.83
Australia,AUS,11-Apr-20,91.254
Australia,AUS,12-Apr-20,94.326
Australia,AUS,13-Apr-20,102.893
Australia,AUS,14-Apr-20,106.877
Australia,AUS,15-Apr-20,113.065
Australia,AUS,16-Apr-20,122.828
Australia,AUS,17-Apr-20,154.162
Australia,AUS,18-Apr-20,198.847
Australia,AUS,19-Apr-20,225.768
Australia,AUS,20-Apr-20,240.003
Australia,AUS,21-Apr-20,283.189
Australia,AUS,22-Apr-20,350.939
Australia,AUS,23-Apr-20,442.107
Australia,AUS,24-Apr-20,534.347
Australia,AUS,25-Apr-20,569.773
Australia,AUS,26-Apr-20,730.393
Australia,AUS,27-Apr-20,844.851
Australia,AUS,28-Apr-20,908.39
Australia,AUS,29-Apr-20,1010.615
Australia,AUS,30-Apr-20,1054.185
Australia,AUS,1-May-20,1121.032
Australia,AUS,2-May-20,1466.587
Australia,AUS,3-May-20,1583.225
Australia,AUS,4-May-20,1513.114
Australia,AUS,5-May-20,1340.78
Australia,AUS,6-May-20,1299.541
Australia,AUS,7-May-20,1231.837
Australia,AUS,8-May-20,1256.604
Australia,AUS,9-May-20,1250.857
Australia,AUS,10-May-20,1334.027
Australia,AUS,11-May-20,1463.6
Australia,AUS,12-May-20,1733.098
Australia,AUS,13-May-20,1916.235
Australia,AUS,14-May-20,2209.34
Australia,AUS,15-May-20,2436.226
Australia,AUS,16-May-20,2097.133
Australia,AUS,17-May-20,2002.393
Australia,AUS,18-May-20,1989.548
Australia,AUS,19-May-20,1856.625
Australia,AUS,20-May-20,1947.548
Australia,AUS,21-May-20,1867.317
Australia,AUS,22-May-20,2031.141
Australia,AUS,23-May-20,2323.816
Australia,AUS,24-May-20,2609.6
Australia,AUS,25-May-20,2846.375
Australia,AUS,26-May-20,3488.897
Australia,AUS,27-May-20,3488.477
Australia,AUS,28-May-20,3829.35
Australia,AUS,29-May-20,3288.986
Australia,AUS,30-May-20,3029.205
Australia,AUS,31-May-20,2908.544
Australia,AUS,1-Jun-20,2651.372
Australia,AUS,2-Jun-20,2350.779
Australia,AUS,3-Jun-20,1981.557
Australia,AUS,4-Jun-20,1987.611
Australia,AUS,5-Jun-20,2017.478
Australia,AUS,6-Jun-20,2077.564
Australia,AUS,7-Jun-20,2327.1
Australia,AUS,8-Jun-20,2481.446
Australia,AUS,9-Jun-20,2627.869
Australia,AUS,10-Jun-20,3635.891
Australia,AUS,11-Jun-20,3508.34
Australia,AUS,12-Jun-20,3696.778
Australia,AUS,13-Jun-20,4924.769
Australia,AUS,14-Jun-20,4146.681
Australia,AUS,15-Jun-20,3243.917
Austria,AUT,3-Mar-20,136.889
Austria,AUT,4-Mar-20,127.909
Austria,AUT,5-Mar-20,120.815
Austria,AUT,6-Mar-20,89.833
Austria,AUT,7-Mar-20,39.701
Austria,AUT,8-Mar-20,28.236
Austria,AUT,9-Mar-20,27.205
Austria,AUT,10-Mar-20,20.752
Austria,AUT,11-Mar-20,14.089
Austria,AUT,12-Mar-20,9.935
Austria,AUT,13-Mar-20,8.072
Austria,AUT,14-Mar-20,7.342
Austria,AUT,15-Mar-20,6.585
Austria,AUT,16-Mar-20,4.959
Austria,AUT,17-Mar-20,5.932
Austria,AUT,18-Mar-20,5.752
Austria,AUT,19-Mar-20,5.61
Austria,AUT,20-Mar-20,4.921
Austria,AUT,21-Mar-20,5.166
Austria,AUT,22-Mar-20,5.573
Austria,AUT,23-Mar-20,5.391
Austria,AUT,24-Mar-20,5.221
Austria,AUT,25-Mar-20,5.173
Austria,AUT,26-Mar-20,5.251
Austria,AUT,27-Mar-20,4.953
Austria,AUT,28-Mar-20,4.795
Austria,AUT,29-Mar-20,4.761
Austria,AUT,30-Mar-20,5.022
Austria,AUT,31-Mar-20,4.668
Austria,AUT,1-Apr-20,4.787
Austria,AUT,2-Apr-20,11.652
Austria,AUT,3-Apr-20,14.34
Austria,AUT,4-Apr-20,16.035
Austria,AUT,5-Apr-20,17.835
Austria,AUT,6-Apr-20,19.507
Austria,AUT,7-Apr-20,23.474
Austria,AUT,8-Apr-20,26.4
Austria,AUT,9-Apr-20,15.101
Austria,AUT,10-Apr-20,17.178
Austria,AUT,11-Apr-20,18.104
Austria,AUT,12-Apr-20,17.865
Austria,AUT,13-Apr-20,18.994
Austria,AUT,14-Apr-20,20.94
Austria,AUT,15-Apr-20,22.612
Austria,AUT,16-Apr-20,26.071
Austria,AUT,17-Apr-20,28.776
Austria,AUT,18-Apr-20,33.517
Austria,AUT,19-Apr-20,40.191
Austria,AUT,20-Apr-20,44.68
Austria,AUT,21-Apr-20,50.296
Austria,AUT,22-Apr-20,75.119
Austria,AUT,23-Apr-20,77.657
Austria,AUT,24-Apr-20,80.845
Austria,AUT,25-Apr-20,97.112
Austria,AUT,26-Apr-20,102.523
Austria,AUT,27-Apr-20,103.524
Austria,AUT,28-Apr-20,106.894
Austria,AUT,29-Apr-20,95.555
Austria,AUT,30-Apr-20,114.911
Austria,AUT,1-May-20,117.071
Austria,AUT,2-May-20,124.438
Austria,AUT,3-May-20,139.062
Austria,AUT,4-May-20,133.341
Austria,AUT,5-May-20,147.939
Austria,AUT,6-May-20,163.599
Austria,AUT,7-May-20,144.585
Austria,AUT,8-May-20,160.606
Austria,AUT,9-May-20,151.877
Austria,AUT,10-May-20,137.309
Austria,AUT,11-May-20,162.293
Austria,AUT,12-May-20,142.387
Austria,AUT,13-May-20,135.787
Austria,AUT,14-May-20,149.236
Austria,AUT,15-May-20,142.425
Austria,AUT,16-May-20,137.246
Austria,AUT,17-May-20,126.733
Austria,AUT,18-May-20,126.401
Austria,AUT,19-May-20,141.377
Austria,AUT,20-May-20,124.89
Austria,AUT,21-May-20,130.006
Austria,AUT,22-May-20,119.685
Austria,AUT,23-May-20,133
Austria,AUT,24-May-20,147.367
Austria,AUT,25-May-20,138.477
Austria,AUT,26-May-20,138.4
Austria,AUT,27-May-20,162.983
Austria,AUT,28-May-20,176.371
Austria,AUT,29-May-20,207.645
Austria,AUT,30-May-20,196.481
Austria,AUT,31-May-20,202.061
Austria,AUT,1-Jun-20,228.966
Austria,AUT,2-Jun-20,221.529
Austria,AUT,3-Jun-20,250.023
Austria,AUT,4-Jun-20,232.068
Austria,AUT,5-Jun-20,228.03
Austria,AUT,6-Jun-20,209.431
Austria,AUT,7-Jun-20,223.163
Austria,AUT,8-Jun-20,189.991
Austria,AUT,9-Jun-20,197.084
Austria,AUT,10-Jun-20,190.289
Austria,AUT,11-Jun-20,177.636
Austria,AUT,12-Jun-20,167.215
Austria,AUT,13-Jun-20,183.576
Austria,AUT,14-Jun-20,183.568
Austria,AUT,15-Jun-20,193.571
Austria,AUT,16-Jun-20,180.568
Austria,AUT,17-Jun-20,174.857
Bahrain,BHR,12-Mar-20,33.727
Bahrain,BHR,13-Mar-20,35.764
Bahrain,BHR,14-Mar-20,27.045
Bahrain,BHR,15-Mar-20,28.615
Bahrain,BHR,16-Mar-20,31.837
Bahrain,BHR,17-Mar-20,46.438
Bahrain,BHR,18-Mar-20,51.921
Bahrain,BHR,19-Mar-20,87.351
Bahrain,BHR,20-Mar-20,86.748
Bahrain,BHR,21-Mar-20,140.467
Bahrain,BHR,22-Mar-20,124.084
Bahrain,BHR,23-Mar-20,108.675
Bahrain,BHR,24-Mar-20,110.754
Bahrain,BHR,25-Mar-20,82.856
Bahrain,BHR,26-Mar-20,75.368
Bahrain,BHR,27-Mar-20,59.37
Bahrain,BHR,28-Mar-20,55.188
Bahrain,BHR,29-Mar-20,52.395
Bahrain,BHR,30-Mar-20,44.741
Bahrain,BHR,31-Mar-20,41.602
Bahrain,BHR,1-Apr-20,40.774
Bahrain,BHR,2-Apr-20,47.413
Bahrain,BHR,3-Apr-20,41.508
Bahrain,BHR,4-Apr-20,46.034
Bahrain,BHR,5-Apr-20,58.084
Bahrain,BHR,6-Apr-20,75.425
Bahrain,BHR,7-Apr-20,67.154
Bahrain,BHR,8-Apr-20,71.75
Bahrain,BHR,9-Apr-20,72.646
Bahrain,BHR,10-Apr-20,80.672
Bahrain,BHR,11-Apr-20,60.417
Bahrain,BHR,12-Apr-20,55.642
Bahrain,BHR,13-Apr-20,45.05
Bahrain,BHR,14-Apr-20,34.19
Bahrain,BHR,15-Apr-20,28.547
Bahrain,BHR,16-Apr-20,25.702
Bahrain,BHR,17-Apr-20,26.975
Bahrain,BHR,18-Apr-20,29.304
Bahrain,BHR,19-Apr-20,31.046
Bahrain,BHR,20-Apr-20,31.182
Bahrain,BHR,21-Apr-20,43.167
Bahrain,BHR,22-Apr-20,55.103
Bahrain,BHR,23-Apr-20,69.12
Bahrain,BHR,24-Apr-20,49.812
Bahrain,BHR,25-Apr-20,35.968
Bahrain,BHR,26-Apr-20,33.55
Bahrain,BHR,27-Apr-20,35.516
Bahrain,BHR,28-Apr-20,33.49
Bahrain,BHR,29-Apr-20,34.733
Bahrain,BHR,30-Apr-20,32.457
Bahrain,BHR,1-May-20,34.889
Bahrain,BHR,2-May-20,42.752
Bahrain,BHR,3-May-20,43.229
Bahrain,BHR,4-May-20,43.189
Bahrain,BHR,5-May-20,41.723
Bahrain,BHR,6-May-20,36.787
Bahrain,BHR,7-May-20,36.216
Bahrain,BHR,8-May-20,32.85
Bahrain,BHR,9-May-20,31.456
Bahrain,BHR,10-May-20,26.76
Bahrain,BHR,11-May-20,26.441
Bahrain,BHR,12-May-20,24.897
Bahrain,BHR,13-May-20,24.973
Bahrain,BHR,14-May-20,23.778
Bahrain,BHR,15-May-20,25.206
Bahrain,BHR,16-May-20,24.233
Bahrain,BHR,17-May-20,26.762
Bahrain,BHR,18-May-20,25.93
Bahrain,BHR,19-May-20,25.826
Bahrain,BHR,20-May-20,25.019
Bahrain,BHR,21-May-20,24.75
Bahrain,BHR,22-May-20,23.6
Bahrain,BHR,23-May-20,25.32
Bahrain,BHR,24-May-20,21.593
Bahrain,BHR,25-May-20,18.722
Bahrain,BHR,26-May-20,19.133
Bahrain,BHR,27-May-20,19.355
Bahrain,BHR,28-May-20,20.326
Bahrain,BHR,29-May-20,18.637
Bahrain,BHR,30-May-20,16.226
Bahrain,BHR,31-May-20,17.881
Bahrain,BHR,1-Jun-20,17.379
Bahrain,BHR,2-Jun-20,16.906
Bahrain,BHR,3-Jun-20,15.84
Bahrain,BHR,4-Jun-20,14.917
Bahrain,BHR,5-Jun-20,15.396
Bahrain,BHR,6-Jun-20,15.298
Bahrain,BHR,7-Jun-20,13.996
Bahrain,BHR,8-Jun-20,15.215
Bahrain,BHR,9-Jun-20,13.148
Bahrain,BHR,10-Jun-20,12.436
Bahrain,BHR,11-Jun-20,14.349
Bahrain,BHR,12-Jun-20,12.312
Bahrain,BHR,13-Jun-20,12.756
Bahrain,BHR,14-Jun-20,13.361
Bahrain,BHR,15-Jun-20,14.673
Bahrain,BHR,16-Jun-20,16.642
Bangladesh,BGD,17-Mar-20,98
Bangladesh,BGD,18-Mar-20,43.4
Bangladesh,BGD,19-Mar-20,34
Bangladesh,BGD,20-Mar-20,36
Bangladesh,BGD,21-Mar-20,18.5
Bangladesh,BGD,22-Mar-20,14
Bangladesh,BGD,23-Mar-20,13.708
Bangladesh,BGD,24-Mar-20,13.25
Bangladesh,BGD,25-Mar-20,13.323
Bangladesh,BGD,26-Mar-20,16.897
Bangladesh,BGD,27-Mar-20,14.737
Bangladesh,BGD,28-Mar-20,18.516
Bangladesh,BGD,29-Mar-20,25.958
Bangladesh,BGD,30-Mar-20,32.773
Bangladesh,BGD,31-Mar-20,55.562
Bangladesh,BGD,1-Apr-20,80.5
Bangladesh,BGD,2-Apr-20,65.8
Bangladesh,BGD,3-Apr-20,135.625
Bangladesh,BGD,4-Apr-20,113.077
Bangladesh,BGD,5-Apr-20,78.591
Bangladesh,BGD,6-Apr-20,58.333
Bangladesh,BGD,7-Apr-20,37.838
Bangladesh,BGD,8-Apr-20,32.088
Bangladesh,BGD,9-Apr-20,27.872
Bangladesh,BGD,10-Apr-20,20.259
Bangladesh,BGD,11-Apr-20,15.89
Bangladesh,BGD,12-Apr-20,16.362
Bangladesh,BGD,13-Apr-20,14.289
Bangladesh,BGD,14-Apr-20,12.837
Bangladesh,BGD,15-Apr-20,11.185
Bangladesh,BGD,16-Apr-20,10.386
Bangladesh,BGD,17-Apr-20,9.283
Bangladesh,BGD,18-Apr-20,9.188
Bangladesh,BGD,19-Apr-20,8.596
Bangladesh,BGD,20-Apr-20,8.381
Bangladesh,BGD,21-Apr-20,7.669
Bangladesh,BGD,22-Apr-20,7.514
Bangladesh,BGD,23-Apr-20,7.512
Bangladesh,BGD,24-Apr-20,7.873
Bangladesh,BGD,25-Apr-20,7.614
Bangladesh,BGD,26-Apr-20,7.9
Bangladesh,BGD,27-Apr-20,8.005
Bangladesh,BGD,28-Apr-20,8.485
Bangladesh,BGD,29-Apr-20,8.775
Bangladesh,BGD,30-Apr-20,8.578
Bangladesh,BGD,1-May-20,8.752
Bangladesh,BGD,2-May-20,9.314
Bangladesh,BGD,3-May-20,9.223
Bangladesh,BGD,4-May-20,9.26
Bangladesh,BGD,5-May-20,9.141
Bangladesh,BGD,6-May-20,8.942
Bangladesh,BGD,7-May-20,8.849
Bangladesh,BGD,8-May-20,8.662
Bangladesh,BGD,9-May-20,8.344
Bangladesh,BGD,10-May-20,8.273
Bangladesh,BGD,11-May-20,8.106
Bangladesh,BGD,12-May-20,7.792
Bangladesh,BGD,13-May-20,7.833
Bangladesh,BGD,14-May-20,7.606
Bangladesh,BGD,15-May-20,7.62
Bangladesh,BGD,16-May-20,7.268
Bangladesh,BGD,17-May-20,7.301
Bangladesh,BGD,18-May-20,7.269
Bangladesh,BGD,19-May-20,6.97
Bangladesh,BGD,20-May-20,7.01
Bangladesh,BGD,21-May-20,6.974
Bangladesh,BGD,22-May-20,6.564
Bangladesh,BGD,23-May-20,6.645
Bangladesh,BGD,24-May-20,6.151
Bangladesh,BGD,25-May-20,5.981
Bangladesh,BGD,26-May-20,5.531
